PILLARS.
Pillar: 1.
-0.859337,-0.411608
-0.858794,-0.411597
-0.858262,-0.411586
-0.657982,-0.360408
-0.65731,-0.360699
-0.656653,-0.360985
-0.656011,-0.361264
-0.655383,-0.361538
-0.0107642,-0.938331
-0.0103275,-0.938346
-0.00989819,-0.938362
-0.00947711,-0.938377
-0.00906336,-0.938392
-0.00865722,-0.938406
-0.00825816,-0.938421
-0.00786534,-0.938436
0.0906592,-0.897629
-0.931863,-1.16921
-0.931413,-1.16863
-0.930973,-1.16806
-0.930543,-1.1675
-0.790711,-1.14476
-0.790505,-1.14376
-0.790303,-1.14279
-0.790107,-1.14184
-0.689291,-0.614168
-1.03447,-0.682832
-1.03463,-0.682862
-1.03479,-0.682891
-1.03208,-0.385633
-1.03211,-0.385518
-1.03215,-0.385404
-1.03218,-0.385293
-1.03222,-0.385182
-0.718584,-0.857989
-0.718797,-0.858078
-0.719007,-0.858166
-0.719213,-0.858253
0.0993419,-0.956047
0.0992834,-0.955928
0.0992282,-0.955811
0.0991752,-0.955696
0.0991244,-0.955583
0.0181132,-0.815805
0.0183617,-0.815771
-0.883344,-0.686796
-0.883152,-0.686713
-0.882963,-0.686633
-0.882777,-0.686553
-0.882594,-0.686474
-0.882414,-0.686397
-0.811355,-0.628216
Pillar: 4.
5.05513,-1.24337
5.05513,-1.24337
5.05513,-1.24337
5.05513,-1.24337
5.05513,-1.24337
5.05513,-1.24337
5.05513,-1.24337
4.81759,-1.25505
4.81759,-1.25505
4.81759,-1.25505
4.92156,-1.22809
4.91964,-1.22778
4.91809,-1.22753
4.91683,-1.22732
4.9995,-1.23596
4.9995,-1.23596
4.9995,-1.23596
4.9995,-1.23596
5.71772,-1.18609
5.72517,-1.1858
5.73179,-1.18555
5.73771,-1.18533
5.74302,-1.18514
5.74782,-1.18497
5.75215,-1.18482
5.75609,-1.18468
5.88001,-1.0948
5.88408,-1.09319
5.8878,-1.0917
5.89123,-1.09032
5.89439,-1.08904
5.89731,-1.08785
5.90001,-1.08674
5.90252,-1.08571
5.53533,-0.375193
5.53393,-0.382087
5.53268,-0.388261
5.53155,-0.393813
5.53053,-0.398824
5.52961,-0.403364
5.52877,-0.407489
5.52796,-0.410901
5.52726,-0.41434
4.77941,-0.920763
4.77803,-0.922226
4.77677,-0.92358
4.77561,-0.924838
4.77454,-0.926008
4.77355,-0.927099
4.77263,-0.928118
4.84706,-0.880961
4.7609,-0.982201
4.98148,-0.95838
4.9919,-0.957087
4.13541,-1.13359
4.13503,-1.1338
4.13467,-1.134
4.97358,-1.1108
4.96492,-1.1111
4.95738,-1.11135
4.95077,-1.11157
4.94493,-1.11175
5.29913,-0.961137
5.29735,-0.962239
5.29574,-0.963234
4.31002,-1.07438
4.30982,-1.07446
4.30963,-1.07454
4.30944,-1.07462
4.06388,-1.54643
4.06932,-1.54402
4.07426,-1.54178
4.07875,-1.53971
4.11633,-1.5266
5.42065,-1.10592
5.41868,-1.10563
5.41681,-1.10536
5.41505,-1.1051
5.41338,-1.10486
4.97228,-1.20331
4.97702,-1.20188
4.98134,-1.20056
4.98531,-1.19933
4.98895,-1.19818
4.95803,-0.993886
4.95738,-0.99402
4.95676,-0.994149
4.58199,-1.02543
4.78881,-1.23705
4.79055,-1.23625
4.79216,-1.2355
4.79365,-1.23479
4.92935,-1.15758
4.93185,-1.15693
4.57731,-0.80415
4.57719,-0.804798
4.57708,-0.805422
4.57698,-0.806024
4.58946,-0.730577
4.58905,-0.730925
4.58866,-0.731258
4.5883,-0.731578
4.87617,-0.899496
4.91569,-0.904031
4.662,-0.923223
4.66181,-0.923417
4.66162,-0.923606
4.66145,-0.923789
4.66128,-0.923967
4.66113,-0.92414
4.66098,-0.924308
4.66084,-0.924472
4.6607,-0.924631
5.0844,-1.01668
5.08424,-1.01672
5.12281,-1.08922
4.9889,-1.47277
4.99002,-1.47192
4.99109,-1.47112
4.9921,-1.47034
4.99307,-1.46959
4.96843,-1.20519
4.9696,-1.20475
4.60969,-0.951587
4.60976,-0.951722
4.56881,-0.928826
4.56907,-0.928856
4.56931,-0.928886
4.77854,-1.13795
4.77604,-1.13728
5.11668,-1.05881
5.11622,-1.05882
4.7941,-0.331143
4.79509,-0.32605
4.56191,-0.686645
4.56222,-0.687124
4.56253,-0.687591
5.2047,-1.14775
5.20439,-1.1476
5.20409,-1.14746
5.2038,-1.14732
5.20351,-1.14718
4.80781,-1.02638
4.80785,-1.02639
4.80789,-1.0264
5.16431,-1.11719
4.8238,-1.39677
4.7922,-0.981243
4.79235,-0.981325
4.79249,-0.981406
4.79263,-0.981485
4.79277,-0.981562
4.7929,-0.981637
4.79303,-0.981711
4.79315,-0.981783
4.68439,-1.18457
4.68618,-1.18417
4.68789,-1.18378
4.68952,-1.18341
4.69109,-1.18305
4.69259,-1.18271
4.69403,-1.18237
4.8038,-1.07057
4.80394,-1.07055
4.8047,-1.07045
5.18647,-1.01529
5.18498,-1.01554
5.18354,-1.01579
5.18216,-1.01603
5.12623,-1.78685
5.17884,-1.0216
5.17758,-1.02181
5.16877,-0.787363
5.16732,-0.787801
5.16591,-0.788227
5.16454,-0.788642
5.16322,-0.789047
5.16194,-0.789441
5.1607,-0.789825
5.15949,-0.7902
4.93088,-0.823218
4.93048,-0.823442
4.9301,-0.823662
4.93134,-0.847781
4.93059,-0.847664
4.9299,-0.847564
4.92927,-0.847481
5.17666,-1.35829
4.56243,-1.14451
4.78182,-1.02181
4.78224,-1.02183
4.78264,-1.02185
4.78276,-1.01737
4.36362,-0.765696
4.36972,-0.767173
4.3755,-0.768601
4.38099,-0.769983
5.41486,-1.44383
5.41402,-1.44307
5.41319,-1.44233
5.41215,-1.44036
4.83296,-1.12195
4.74019,-1.04383
4.74023,-1.04374
4.74027,-1.04365
4.9796,-0.573791
4.98114,-0.573233
4.98267,-0.572678
4.98418,-0.572126
4.98568,-0.571576
5.084,-0.894851
5.08338,-0.895017
4.98053,-0.945238
4.98054,-0.94528
4.98056,-0.945323
4.99148,-1.08112
4.99122,-1.08099
4.99097,-1.08087
4.99073,-1.08075
5.01225,-0.984455
5.012,-0.984432
5.01177,-0.98441
3.92108,-1.2978
3.92278,-1.29691
3.92445,-1.29604
3.92608,-1.29518
3.92768,-1.29435
4.84065,-0.74619
4.83941,-0.746275
4.83821,-0.746361
4.83705,-0.746447
4.83593,-0.746534
4.52841,-1.18801
4.52902,-1.18758
4.52961,-1.18716
4.76292,-0.854802
4.76361,-0.854926
4.76428,-0.855047
4.76494,-0.855166
4.76558,-0.855284
4.57287,-0.901838
4.5733,-0.901964
4.57373,-0.902088
4.57416,-0.90221
4.57457,-0.90233
4.57498,-0.902448
4.57538,-0.902564
4.57577,-0.902679
4.67441,-0.91197
5.08776,-1.02047
5.08766,-1.02046
4.8286,-0.928104
4.82908,-0.928251
4.82955,-0.928396
4.83001,-0.928539
4.96925,-1.39764
4.96944,-1.39702
4.96962,-1.39641
4.96981,-1.39582
5.05018,-1.16151
5.1379,-1.56318
5.13766,-1.5626
5.21237,-1.05217
5.21222,-1.05213
5.21207,-1.0521
5.15107,-1.349
5.15105,-1.34883
5.15102,-1.34865
5.151,-1.34848
5.15097,-1.34831
5.06586,-1.11747
5.06587,-1.11742
5.46714,-0.913199
5.46693,-0.913244
5.46672,-0.913287
5.46652,-0.91333
4.51381,-1.04127
4.51375,-1.0413
4.51369,-1.04132
4.51363,-1.04135
4.51358,-1.04138
4.42711,-1.05138
4.42736,-1.0514
4.78115,-1.10995
4.78122,-1.10991
4.7813,-1.10986
4.69788,-1.21526
4.69807,-1.21519
4.69826,-1.21511
4.69844,-1.21504
4.69862,-1.21497
4.6988,-1.2149
4.7633,-1.22193
5.03129,-1.11233
5.03124,-1.11229
5.03118,-1.11226
5.03112,-1.11222
5.03107,-1.11219
5.03102,-1.11215
4.44351,-1.13601
4.44433,-1.1357
4.44514,-1.1354
4.44593,-1.13511
4.44671,-1.13482
4.44748,-1.13453
Pillar: 5.
5.6947,-2.59163
5.6947,-2.59163
5.6947,-2.59163
5.6947,-2.59163
5.6947,-2.59163
5.6947,-2.59163
5.6947,-2.59163
5.31865,-2.62574
5.31865,-2.62574
5.31865,-2.62574
5.42899,-2.59644
5.4271,-2.59612
5.42558,-2.59585
5.42434,-2.59563
5.50333,-2.60563
5.50333,-2.60563
5.50333,-2.60563
5.50333,-2.60563
5.32787,-2.58747
5.3263,-2.58736
5.32492,-2.58726
5.3237,-2.58716
5.32262,-2.58708
5.32164,-2.58701
5.32077,-2.58694
5.31998,-2.58688
4.9419,-2.70347
4.93996,-2.70498
4.93817,-2.70638
4.93652,-2.70768
4.935,-2.7089
4.93358,-2.71002
4.93227,-2.71108
5.07984,-2.65586
4.93135,-2.76416
5.13784,-2.74163
5.14813,-2.74035
4.65569,-2.65387
4.6536,-2.65492
4.95101,-2.58369
4.94904,-2.58341
4.94717,-2.58314
4.94541,-2.58288
4.94374,-2.58264
4.50893,-2.68307
4.51368,-2.68165
4.51802,-2.68033
4.52199,-2.6791
4.52564,-2.67795
4.74555,-2.56495
4.74473,-2.56506
4.74396,-2.56517
4.37018,-2.59658
4.44711,-2.78516
4.44915,-2.78442
4.45104,-2.78373
4.45279,-2.78308
4.56084,-2.69952
4.56334,-2.69887
4.5689,-2.72183
4.56836,-2.72248
4.56785,-2.7231
4.56736,-2.7237
4.64192,-2.64756
4.64135,-2.64791
4.6408,-2.64825
4.64029,-2.64857
4.98569,-2.81407
5.04107,-2.81763
4.43704,-2.56894
4.43666,-2.56911
4.43631,-2.56927
4.43596,-2.56943
4.43563,-2.56959
4.43532,-2.56974
4.43501,-2.56989
4.43472,-2.57003
4.43444,-2.57017
4.86303,-2.66288
4.86287,-2.66292
4.88689,-2.57716
4.56935,-2.91969
4.57077,-2.91894
4.57212,-2.91821
4.57341,-2.91751
4.57464,-2.91684
4.47268,-2.62781
4.47385,-2.62738
4.45269,-2.58829
4.45266,-2.58841
4.43084,-2.56724
4.43105,-2.56727
4.43127,-2.56729
4.48697,-2.75611
4.4849,-2.75551
4.78772,-2.66978
4.78734,-2.6698
4.87718,-2.99534
4.87726,-2.99585
4.87735,-2.99635
4.64433,-2.55369
4.64402,-2.55354
4.64372,-2.5534
4.64342,-2.55326
4.64314,-2.55312
4.49689,-2.5387
4.49691,-2.53871
4.49692,-2.53871
4.66796,-2.57919
5.0048,-2.75975
5.00492,-2.75983
5.00504,-2.75992
5.00515,-2.76
5.00526,-2.76008
5.00537,-2.76016
5.00547,-2.76023
5.00557,-2.76031
4.62382,-2.59555
4.62535,-2.59514
4.62681,-2.59474
4.62822,-2.59436
4.62957,-2.59399
4.63086,-2.59364
4.63211,-2.59329
5.00247,-2.63436
5.00261,-2.63433
5.00213,-2.63439
5.17081,-2.59156
5.16932,-2.59182
5.16789,-2.59207
5.1665,-2.59231
5.25436,-3.35799
5.16399,-2.59788
5.16273,-2.5981
5.30054,-2.79499
5.29911,-2.79543
5.29772,-2.79585
5.29638,-2.79627
5.29508,-2.79667
5.29381,-2.79706
5.29259,-2.79745
5.2914,-2.79782
5.18453,-2.80847
5.18412,-2.8087
5.18373,-2.80892
5.21568,-2.82887
5.21458,-2.82881
5.21358,-2.82875
5.21266,-2.82871
5.87431,-2.77983
5.86686,-2.77844
5.85997,-2.77714
5.85359,-2.7759
5.84764,-2.77472
5.76221,-2.58318
5.75828,-2.58298
5.75453,-2.58279
5.18768,-2.31559
5.19341,-2.31
5.19897,-2.30454
5.20437,-2.29921
5.20959,-2.29399
6.1783,-2.52129
5.25239,-2.81176
5.25249,-2.81166
5.25259,-2.81155
5.66548,-2.28186
5.66746,-2.28113
5.66941,-2.2804
5.67134,-2.27968
5.67326,-2.27897
5.92189,-2.53372
5.92126,-2.53389
4.95344,-2.71554
4.95345,-2.71558
4.95345,-2.71563
4.88057,-2.84816
4.88031,-2.84803
4.88006,-2.8479
4.87982,-2.84778
4.8734,-2.74951
4.87312,-2.74949
4.87285,-2.74946
5.22289,-2.62031
5.22245,-2.62032
4.3099,-2.53791
4.3103,-2.53803
4.31069,-2.53815
4.31107,-2.53826
4.31145,-2.53838
4.31182,-2.53849
4.31218,-2.5386
4.31254,-2.53871
4.39332,-2.54503
4.79917,-2.65221
4.79907,-2.65221
4.97697,-2.64889
4.97684,-2.64885
4.9767,-2.64882
4.76448,-2.91599
4.76447,-2.91582
4.76446,-2.91565
4.76445,-2.91548
4.76444,-2.91532
4.60307,-2.66368
4.60308,-2.66362
4.39417,-2.61746
4.39397,-2.61751
4.39377,-2.61756
4.39358,-2.61761
4.84247,-2.50462
4.84236,-2.50466
4.84226,-2.5047
4.84216,-2.50474
4.84206,-2.50478
4.70573,-2.52508
4.70596,-2.5251
5.08847,-2.57793
5.08854,-2.57789
5.08862,-2.57785
5.14688,-2.52997
5.14708,-2.5299
5.14726,-2.52983
5.14744,-2.52975
5.14763,-2.52968
5.1478,-2.52961
5.1969,-2.5418
4.84001,-2.57588
4.83995,-2.57584
4.8399,-2.5758
4.83984,-2.57577
4.83979,-2.57573
4.83974,-2.5757
Pillar: 6.
12.5764,-0.865144
12.5838,-0.864337
12.591,-0.863508
12.5979,-0.862661
12.6047,-0.8618
13.2641,-0.525629
13.2631,-0.528966
13.2622,-0.53208
13.2614,-0.53499
13.3125,-0.139312
13.2471,-0.537578
13.4709,-0.580835
13.4814,-0.580183
12.4371,-0.668364
12.4284,-0.668758
12.4209,-0.66912
12.4143,-0.669455
12.4084,-0.669766
12.7713,-0.705662
12.7696,-0.706765
12.768,-0.70776
13.5123,-0.389584
13.5172,-0.382946
13.5217,-0.376814
13.5257,-0.371137
13.5649,-0.37147
13.8564,-0.401989
13.8612,-0.400484
13.8655,-0.399104
13.8695,-0.397834
13.8731,-0.396664
14.2474,-0.471092
13.741,-0.316054
13.7426,-0.313554
13.744,-0.311208
13.7454,-0.309007
13.8962,-0.392122
13.8987,-0.391447
13.156,-0.606617
13.1556,-0.607711
13.1552,-0.608757
13.1549,-0.609758
13.4352,-0.520557
13.4713,-0.454134
13.4441,-0.46037
13.4426,-0.460976
13.4413,-0.46153
13.44,-0.462038
13.7699,-0.175102
13.7708,-0.172459
13.7716,-0.169929
13.7724,-0.167503
13.7731,-0.165176
13.806,-0.375409
13.8071,-0.374941
13.444,-0.503281
13.4442,-0.503517
13.4445,-0.503746
13.7143,-0.191422
13.7163,-0.192691
13.7181,-0.193872
13.7199,-0.194973
13.7216,-0.196001
13.7233,-0.196962
13.7249,-0.197863
12.8353,-0.557366
12.8338,-0.557626
12.8324,-0.557877
12.831,-0.558119
12.7014,-0.633436
12.8274,-0.559757
12.8262,-0.559976
12.6935,-0.598165
12.6921,-0.598523
12.6907,-0.598871
12.6893,-0.599207
12.688,-0.599534
12.6867,-0.59985
12.6855,-0.600157
12.6842,-0.600456
13.0228,-0.506745
13.0188,-0.508997
13.0103,-0.558411
13.0099,-0.558653
13.0095,-0.55889
13.0057,-0.457978
13.005,-0.459272
13.0043,-0.460445
13.0038,-0.461517
13.0934,-0.483785
13.0962,-0.484029
13.0987,-0.484232
12.8575,-0.0304666
12.8513,-0.0323273
12.8456,-0.0340585
12.8404,-0.0356727
12.8355,-0.0371803
13.1166,-0.467324
13.1175,-0.467203
13.3213,-0.454439
12.7463,-1.5647
12.2849,-0.513643
13.3865,-0.484075
13.3869,-0.4841
13.3873,-0.484123
13.388,-0.488654
12.977,-1.14
12.9832,-1.13799
12.9892,-1.13609
12.9948,-1.13429
13.1461,-0.525398
13.1461,-0.524922
13.1511,-0.525287
13.1556,-0.525613
12.7349,-0.0819797
12.734,-0.0812201
12.7332,-0.080476
12.7326,-0.0809887
13.0299,-0.680015
13.0309,-0.678757
13.0152,-0.357382
13.0119,-0.359157
13.0087,-0.360855
12.63,-0.841617
12.637,-0.842617
12.6439,-0.84361
12.6505,-0.844594
12.6569,-0.845569
12.9492,-0.395005
12.9419,-0.397368
12.9348,-0.399653
14.0679,-0.384959
14.0622,-0.384676
12.1122,-0.747112
12.1116,-0.74733
13.3015,-0.37884
13.3013,-0.378728
13.301,-0.378618
13.3008,-0.378511
13.3324,-0.413701
13.3322,-0.413864
13.3319,-0.414022
13.306,-0.434471
13.3053,-0.434764
13.3045,-0.435046
13.1779,-0.68768
13.1778,-0.687022
13.1778,-0.686386
13.1777,-0.68577
12.9537,-0.581333
12.9525,-0.581518
12.9513,-0.5817
12.9501,-0.581878
12.949,-0.582053
13.0876,-0.62152
13.0871,-0.62124
12.1344,-0.746164
12.135,-0.746059
12.1357,-0.745959
12.1364,-0.74586
12.137,-0.745765
12.8065,-0.285992
12.8068,-0.285886
12.807,-0.28578
12.8073,-0.285675
12.934,-0.452429
12.8901,0.0373889
12.8898,0.037972
13.3793,-0.230146
13.3793,-0.22989
13.3792,-0.229637
13.3792,-0.229388
13.3791,-0.229143
13.339,-0.402474
13.339,-0.402413
Pillar: 7.
13.6626,-1.75336
13.6613,-1.7568
13.6601,-1.76001
13.659,-1.76301
13.7602,-1.34995
13.6522,-1.76316
13.8663,-1.80958
13.8767,-1.80896
14.5515,-1.65252
14.5562,-1.65101
14.5606,-1.64963
14.5645,-1.64835
14.5682,-1.64718
14.4668,-1.48816
14.4686,-1.48552
14.4703,-1.48305
14.4718,-1.48073
14.6016,-1.57665
14.6041,-1.57598
13.5868,-1.92112
13.5863,-1.92225
13.5858,-1.92333
13.5854,-1.92436
13.905,-1.82165
13.9519,-1.75128
13.8913,-1.7694
13.8898,-1.77
